category,language,file,line,test_id,rating,reason
domain,python,tests/unit/test_calculator.py,54,TestPositionSizeCalculator.test_risk_out_of_range_defaults_to_one_percent,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_calculator.py,67,TestPositionSizeCalculator.test_risk_zero_defaults_to_one_percent,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_calculator.py,79,TestPositionSizeCalculator.test_risk_negative_defaults_to_one_percent,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_calculator.py,93,TestPositionSizeCalculator.test_entry_equals_stop,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_calculator.py,108,TestPositionSizeCalculator.test_zero_balance,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_calculator.py,122,TestPositionSizeCalculator.test_frozen_dataclass,🟢,specific exception behavior asserted
domain,python,tests/unit/test_calculator.py,137,TestPositionSizeCalculator.test_import_surface,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_commands_dtos.py,50,TestCreateTrade.test_create_trade_valid,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_commands_dtos.py,70,TestCreateTrade.test_create_trade_with_optional_fields,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_commands_dtos.py,86,TestCreateTrade.test_create_trade_is_frozen,🟢,specific exception behavior asserted
domain,python,tests/unit/test_commands_dtos.py,100,TestCreateTrade.test_create_trade_rejects_empty_exec_id,🟢,specific exception behavior asserted
domain,python,tests/unit/test_commands_dtos.py,113,TestCreateTrade.test_create_trade_rejects_whitespace_exec_id,🟢,specific exception behavior asserted
domain,python,tests/unit/test_commands_dtos.py,126,TestCreateTrade.test_create_trade_rejects_zero_quantity,🟢,specific exception behavior asserted
domain,python,tests/unit/test_commands_dtos.py,139,TestCreateTrade.test_create_trade_rejects_negative_quantity,🟢,specific exception behavior asserted
domain,python,tests/unit/test_commands_dtos.py,159,TestAttachImage.test_attach_image_valid,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_commands_dtos.py,178,TestAttachImage.test_attach_image_is_frozen,🟢,specific exception behavior asserted
domain,python,tests/unit/test_commands_dtos.py,192,TestAttachImage.test_attach_image_rejects_non_webp,🟢,specific exception behavior asserted
domain,python,tests/unit/test_commands_dtos.py,205,TestAttachImage.test_attach_image_caption_defaults_to_empty,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_commands_dtos.py,224,TestCreateAccount.test_create_account_valid,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_commands_dtos.py,240,TestCreateAccount.test_create_account_with_all_fields,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_commands_dtos.py,257,TestCreateAccount.test_create_account_is_frozen,🟢,specific exception behavior asserted
domain,python,tests/unit/test_commands_dtos.py,267,TestCreateAccount.test_create_account_rejects_empty_account_id,🟢,specific exception behavior asserted
domain,python,tests/unit/test_commands_dtos.py,276,TestCreateAccount.test_create_account_rejects_empty_name,🟢,specific exception behavior asserted
domain,python,tests/unit/test_commands_dtos.py,285,TestCreateAccount.test_create_account_rejects_whitespace_name,🟢,specific exception behavior asserted
domain,python,tests/unit/test_commands_dtos.py,301,TestUpdateBalance.test_update_balance_valid,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_commands_dtos.py,313,TestUpdateBalance.test_update_balance_is_frozen,🟢,specific exception behavior asserted
domain,python,tests/unit/test_commands_dtos.py,323,TestUpdateBalance.test_update_balance_snapshot_datetime_defaults_to_now,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_commands_dtos.py,340,TestQueries.test_get_trade,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_commands_dtos.py,345,TestQueries.test_get_trade_is_frozen,🟢,specific exception behavior asserted
domain,python,tests/unit/test_commands_dtos.py,351,TestQueries.test_list_trades_defaults,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_commands_dtos.py,358,TestQueries.test_list_trades_with_filter,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_commands_dtos.py,365,TestQueries.test_get_account,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_commands_dtos.py,370,TestQueries.test_list_accounts,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_commands_dtos.py,375,TestQueries.test_get_image,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_commands_dtos.py,380,TestQueries.test_list_images,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_commands_dtos.py,393,TestTradeDTO.test_trade_dto_valid,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_commands_dtos.py,410,TestTradeDTO.test_trade_dto_is_frozen,🟢,specific exception behavior asserted
domain,python,tests/unit/test_commands_dtos.py,431,TestAccountDTO.test_account_dto_valid,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_commands_dtos.py,447,TestAccountDTO.test_account_dto_null_balance,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_commands_dtos.py,462,TestAccountDTO.test_account_dto_is_frozen,🟢,specific exception behavior asserted
domain,python,tests/unit/test_commands_dtos.py,482,TestBalanceSnapshotDTO.test_balance_snapshot_dto_valid,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_commands_dtos.py,494,TestBalanceSnapshotDTO.test_balance_snapshot_dto_is_frozen,🟢,specific exception behavior asserted
domain,python,tests/unit/test_commands_dtos.py,509,TestImageAttachmentDTO.test_image_attachment_dto_valid,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_commands_dtos.py,529,TestImageAttachmentDTO.test_image_attachment_dto_is_frozen,🟢,specific exception behavior asserted
domain,python,tests/unit/test_commands_dtos.py,552,TestModuleImports.test_commands_module_exists,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_commands_dtos.py,561,TestModuleImports.test_commands_module_no_unexpected_exports,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_commands_dtos.py,573,TestModuleImports.test_queries_module_exists,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_commands_dtos.py,584,TestModuleImports.test_queries_module_no_unexpected_exports,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_commands_dtos.py,595,TestModuleImports.test_dtos_module_exists,🔴,type or presence checks only without value assertions
domain,python,tests/unit/test_commands_dtos.py,604,TestModuleImports.test_dtos_module_no_unexpected_exports,🟢,exact behavior asserted despite weaker auxiliary checks
domain,python,tests/unit/test_display_mode.py,27,TestDisplayModeDataclass.test_defaults,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_display_mode.py,33,TestDisplayModeDataclass.test_custom_values,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_display_mode.py,43,TestDisplayModeDataclass.test_frozen,🟢,specific exception behavior asserted
domain,python,tests/unit/test_display_mode.py,56,TestFormatDollarNormal.test_basic_formatting,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_display_mode.py,61,TestFormatDollarNormal.test_zero,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_display_mode.py,66,TestFormatDollarNormal.test_cents,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_display_mode.py,79,TestFormatDollarMasked.test_hides_dollars,🟢,specific value or behavioral assertions
domain,python,tests/unit/test_display_mode.py,84,TestFormatDollarMasked.test_hides_zero,🟢,specific value or behavioral assertions
